titulo,texto,label,fuente,url
Un libro de Jorge Bucay triunfa como tope para mesas cojas,"EL ESCRITOR ARGENTINO SE LO TOMA CON FILOSOFÍA El alto volumen de ventas de “Las tres preguntas” ha quedado en entredicho. El libro de Jorge Bucay, escritor, psicodramatista y terapeuta gestáltico argentino conocido por sus cuentos para ayudar a superar problemas a la gente normal, ha quedado primero en un estudio de libros utilizados como tope para equilibrar mesas que tienen una pata más corta que las otras tres. En segundo lugar quedó “Ya no sufro por amor”, de Lucía Etxebarría, y en el tercer puesto la guía telefónica de bolsillo 07/08 en su edición de Madrid. “Mucha gente no recicla las guías”, se lamentaba uno de los autores del estudio. “Las tres preguntas” -que según el libro son «¿Quién soy?», «¿Adónde voy?» y «¿Con quién?»- ha sido elegido ganador, según los encuestados, por su grosor ideal, por la suavidad de su portada y por lo inútil de sus argumentos como libro de autoayuda. «¿Quién soy, adónde voy y con quién? Soy un tope, voy al suelo y en compañía de las otras tres patas xD», se burla un usuario en el foro de un conocido portal literario de Internet tras lanzar feroces críticas contra Bucay. El autor ha emitido un comunicado en el que lamenta que su libro haya conocido tal uso, pero no deja de tomárselo con filosofía. «Toda materia se alegra de formar parte de algo, aunque sea de una mesa de contrachapado. Que mis lectores coman, escriban y compartan sueños en superficies menos endebles contribuirá sin ningún tipo de duda a que alcancen antes la felicidad que les deseo. Aún así, podían haber pegado en la pata más corta un taco de madera que la igualara a las otras tres o, más complejamente, haberlas serrado para dejarlas a la misma altura. En esta sociedad la gente va a lo fácil”, se lamenta. La editorial RBA ya ha anunciado que el próximo libro del autor, “Arreglar mesas cojas mientras piensas en alto”, tendrá una estructura esférica con el fin de evitar posibles usos improcedentes.",2,ElMundoToday,https://www.elmundotoday.com/2009/04/un-libro-de-jorge-bucay-triunfa-como-tope-para-mesas-cojas/
Una mujer da a luz a una excusa para no ver a sus amigas,"LAS AMIGAS PREGUNTAN YA CUÁNDO PUEDEN IR A CONOCER A LA EXCUSA Después de nueve meses gestándola, Cristina Lamancha, de 34 años de edad, ha dado a luz a una excusa para no ver a sus amigas. La mujer ya se ha saltado una cena de cumpleaños para ir al hospital, estrenando así la excusa que, según sus palabras, es lo mejor que le ha pasado en la vida. Ahora Cristina podrá fingir que tiene ganas de ver a sus amigas, pero que no puede porque tiene que cuidar de una excusa que requiere cuidados las 24 horas del día. “Esta excusa te cambia la vida y solo quien tiene la excusa puede entenderte”, ha declarado ante la prensa. “¿Cómo voy a ir yo a una barbacoa si mi excusa tiene que dormir la siesta a las tres de la tarde?”, se pregunta. Sus amigas han preguntado cuándo pueden ir a conocer a la excusa, pero Cristina ha usado su excusa para excusarse de presentarles la excusa. “Mi excusa tiene otitis y es mejor dejarla tranquila”, se ha excusado. Con el paso del tiempo, cuando la excusa vaya perdiendo fuerza, Cristina hablará con su pareja para buscar juntos una segunda excusa con la que poder seguir librándose de planes que nunca les han gustado. El problema es que su pareja igual utiliza la excusa de la excusa para no tener más excusas porque una excusa ya es mucho trabajo.",2,ElMundoToday,https://www.elmundotoday.com/2021/06/una-mujer-da-a-luz-a-una-excusa-para-no-ver-a-sus-amigas/
El Gobierno destina 90 mil euros a arrancar chicles de los escaños del Congreso,"SE INTENTARÁ CONSERVAR EL CHICLE QUE ESCUPIÓ SANTIAGO CARRILLO EN EL 23-F El Gobierno ha emitido esta mañana un comunicado en el que anuncia «acciones contundentes para reforzar las instituciones democráticas». El Congreso de los Diputados, concretamente, será sometido «a un exhaustivo lavado de cara» que implicará no sólo la instalación de ventanas insonorizadas, un router Wifi y dos canastas, sino también la creación de una comisión que supervisará la retirada de los chicles que, con los años, los diputados han ido pegando en sus respectivos escaños. Esta última tarea supondrá una inversión de 90 mil euros que se justifica, según reza el comunicado del Ejecutivo, «por la necesidad de mantener en perfecto estado de revista una de las claves de la democracia española, y más aún en tiempos de inestabilidad». Un estudio preliminar ha concluido que existen unos 1300 chicles adheridos a los escaños del Congreso, la mayor parte de los cuales se acumulan por capas «que reflejan de algún modo la Historia de España desde la Transición». Por eso mismo, los chicles serán arrancados con sumo cuidado y luego se clasificarán sin descartar una futura exposición conmemorativa. «El reto es localizar el chicle que escupió Santiago Carrillo cuando Tejero irrumpió en el Congreso en 1981», apunta el comunicado. Pese a todo, el afán conmemorativo es sólo un elemento colateral puesto que la voluntad es, precisamente, modernizar el Congreso y dejar los escaños limpios para que los diputados puedan «imprimir su rastro en ellos sin que les determine el peso de la tradición». La portavoz del Partido Popular, Soraya Sáenz de Santamaría, ha declarado que «hay otras prioridades que hubieran merecido en mayor medida esta inyección de dinero», refiriéndose a algunas mesas del edificio del Congreso «que bailan y generalmente tienen que ser calzadas por los propios diputados con varios billetes de 50 euros o con lo que tengan a mano». Centrarse en los chicles es, según Sáenz de Santamaría, «una frivolidad que, además, podría haberse encargado a profesionales con presupuestos menos elevados. En mi casa tengo a una chica de Filipinas que podría haberlo hecho con la ayuda de unas cuantas amigas. Pero claro, como no preguntan, se acaba recurriendo a lo más caro».",2,ElMundoToday,https://www.elmundotoday.com/2010/05/el-gobierno-destina-90-mil-euros-a-arrancar-chicles-de-los-escanos-del-congreso/
Horóscopo de la semana – Leo: estás embarazada,"SEMANA DEL 24 DE ABRIL Tienes buenas previsiones de negocios, pero regatear el precio de esa camisa en el Humana del barrio quizá no sea buena idea. Este mes tampoco conseguirás sexo. La luna llena del viernes propiciará que te masturbes mirando al cielo. Ojo con tu salud, Mercurio y Marte te aconsejan ir al médico. Pero vamos, no haces caso a tu madre, que vive en tu barrio, vas a hacer caso a Mercurio y Marte, a miles de kilómetros. Mis queridísimos cáncer desprenden una luz especial. Cuidado con la factura. Estás embarazada. Conocerás a alguien muy interesante, ¡habla con esas voces de tu cabeza! Ponte una rebequita. Es un buen momento para ir al gimnasio y dejar de comer mierda, tus lorzas te lo agradecerán y tu aliento también. La coprofagia sigue sin estar bien vista. Los astros te acompañan el jueves, pero hasta las 18:00, que luego han quedado. Entre lunes y viernes fallecerá tu hámster. El Sol entrará en tu casa esta semana. Cuidado que no te queme las cortinas. Buena oportunidad para el dinero esta semana para todos aquellos que estén bajo el símbolo de la esvástica. El amor te sonríe. Sobre todo, si el amor da un paso más sin tu consentimiento, denúncialo.",2,ElMundoToday,https://www.elmundotoday.com/2017/04/horoscopo-de-la-semana-leo-estas-embarazada/
Descubren el fósil de un dinosaurio que «iba de chulito»,"VIO EL METEORITO Y DIJO ""BAH, BAH..."" Paleontólogos españoles y canadienses han descubierto en Teruel el fósil de un dinosaurio distinto a cualquier otro hallado con anterioridad. El animal, que ha sido bautizado como «Tyranosaurus Peloenpecho», es un terópodo del que se han hallado evidencias que muestran que tenía pelos en el pecho y huevos de gran tamaño. Por la forma de sus huesos han podido determinar, además, que su postura natural era desafiante «y como de echao p’alante». Taddy Porter, el jefe de la excavación, lo ha definido como «el típico dinosaurio que, de tener camisa, se la abriría para mostrar su musculatura y sus collares de oro». Podría decirse que estamos ante el primer cuñado de la historia del reino animal porque, según los paleontólogos, el «Tyranosaurus Peloenpecho» era un dinosaurio que iba de listo, el típico «enterao» que suele decir cosas como «Te lo dije» o «Déjame a mí que tú no sabes», además de alardear de sus conquistas, pese a que la mayoría fueran hembras fáciles cuyos fósiles muestran unas enormes tragaderas. «Su ritual de apareamiento consistía, probablemente, en mostrar a las hembras su desdén y esperar a que ellas se volvieran loquitas por llamar su atención», explica Porter. «Nosotros somos paleontólogos y no juzgamos a los dinosaurios, pero las hembras de esta especie se dejaban llevar fácilmente por la apariencia chulesca de estos dinosaurios dando de lado a otros que podían ser mejores padres y les convenían más». Este dinosaurio se habría extinguido, como todos los demás, a causa del enorme meteorito que impactó en la Tierra. «Pero no descartamos que, debido al comportamiento de este espécimen, él mismo intentara parar el meteorito con el pecho», apunta el experto. «Y si no se extinguió por el meteorito quizá fuera debido a la glaciación, dado que seguro que iba paseándose por ahí muriéndose de frío por dentro pero diciendo ‘¿Vosotros tenéis frío, maricas?».",2,ElMundoToday,https://www.elmundotoday.com/2012/03/descubren-el-fosil-de-un-dinosaurio-que-iba-de-chulito/
"Así son las balizas V16, la “vacuna COVID” de los coches que hará “woke” a tu vehículo","AHORA TU COCHE TAMBIÉN TIENE QUE SER ""POLÍTICAMENTE CORRECTO"" Y ""SANCHINIZARLO"" El wokismo llega al mundo del motor. En los próximos meses todos los coches españoles serán emasculados y a partir del 1 de enero de 2026 todos deberán llevar, por obligación, las llamadas “balizas V16”, el dispositivo que sustituirá definitivamente a los triángulos de emergencia (porque parece que ya ni las formas geométricas ni las matemáticas son suficientes para el Gobierno). La contundencia de sus palabras busca movilizar a los propietarios de los más de 30,5 millones de vehículos que circulan por España y que, en pocas de semanas, deberán contar obligatoriamente con este dispositivo en sus guanteras, ocupando espacio y dejando muy poco sitio a la botella de J&B. Estas balizas, auténticas ‘vacunas COVID’ de la automoción, permitirán a Sánchez saber dónde está cualquier coche español en todo momento, monitorizando su ubicación. Lo mismo que hicieron con todos los ciudadanos en 2021 quiere ahora el Gobierno hacer con sus coches, que no podrán elegir por sí mismos. Uno de los puntos que más confusión ha generado es que no todas las luces V16 serán válidas a partir del 1 de enero de 2026. Las primeras balizas que salieron al mercado (simples luces intermitentes) no cumplen la normativa definitiva. A partir del próximo año, los dispositivos deberán tener estas características para considerarse válidos: Y ahora muchos ciudadanos se preguntan: ¿dónde estaban las balizas V16 cuando Sánchez recorría los prostíbulos españoles en su Peugeot junto a Koldo, Ábalos y Santos Mierdán? Ah, amigo. Ahí no hacían falta balizas. No interesaba, se ve. Y todo para que luego funcionen como las pulseras anti(pro)maltrato. Faltó poner Begoño, por lo demás. Es información precisa. Seguro que algo tendrá que ver también con la Agenda 2030… a saber…",2,ElMundoToday,https://www.elmundotoday.com/2025/11/asi-son-las-balizas-v16-la-vacuna-covid-de-los-coches-que-hara-woke-a-tu-vehiculo/
El País cierra un importante acuerdo publicitario con Pollerías Loreto,"LA SEÑORA LORETO ENTREGARÁ LOS HUEVOS ENVUELTOS EN EJEMPLARES DEL DIARIO La página web del diario El País, que lleva algún tiempo intentando mejorar sus ganancias por publicidad, ha llegado a un acuerdo para anunciar en exclusiva a «Pollerías Loreto”, una pequeña pollería del mercado municipal de Santa Coloma de Gramenet, en Barcelona. Según publicaba ayer el mismo diario, el contrato permitirá a «Pollerías Loreto» incluir avisos contextuales de las ofertas de la pollería, promociones especiales y publireportajes sobre “la actualidad del pollo”. SModa ahora se llamará SPollo Loreto, de «Pollerías Loreto», y Juan Luis Cebrián, presidente de El País y consejero delegado del Grupo Prisa, realizaron ayer conjuntamente el anuncio de este nuevo acuerdo, que se prevé que esté vigente hasta el segundo trimestre de 2014. “Loreto y El País unirán sus fuerzas para mantener su liderazgo en los campos que les corresponden, es decir, los pollos y la información de primera línea”, dijo Cebrián durante la presentación, que estuvo acompañada de una degustación de las célebres croquetas caseras de Loreto. Loreto, por su parte, expresó su compromiso de “llegar a más clientes potenciales, tanto aquí como en Latinoamérica, si es que tienen a bien la gente de allí acercarse hasta mi pollería”. La mujer agradeció a Prisa que permita a su tienda pagar la mitad de la tarifa publicitaria con pollo. “Porque los becarios que tienen en la redacción con cuatro pechugas a la semana ya viven y les llevas algo de carne y hacen unas fiestas que pa qué”, añadió. Hoy mismo, la versión online del diario ya mostraba publicidad con ofertas de la pollería y diversos artículos en su nuevo suplemento «SPollo: revista de pollo, belleza, tendencias y famosos”. Los contenidos más vistos ya son “Test: ¿eres una chica de salchichas o de hamburguesas?” y “Loreto: consigue su look”. El periodista Iñaki Gabilondo, por su parte, no alterará el contenido de su videoblog, pero a partir de ahora se esforzará en usar metáforas sobre carne de pollo siempre que hable de política. “El muslo siempre para los mismos y, para los demás, como venimos quejándonos desde este espacio, siempre la pechuga. Algunos, y el Gobierno debería notarlo, ya estamos hartos de tanta pechuga reseca. Queremos la que vende Loreto, jugosita hasta el último minuto aunque la hagas a la plancha”, ha dicho en su editorial de hoy en «La voz de Iñaki», con gesto resignado. Se teme que toda la información sobre el pollo esté sesgada Los lectores han acogido este acuerdo publicitario con poco entusiasmo y son muchos los que temen que la información de El País pueda verse sesgada de ahora en adelante, al menos en lo que concierna a Loreto y sus pollos. “En el diario El Mundo abrían en portada con el titular ‘Las hamburguesas de pollo podrían contener trazas de cerdo’, mientras que en El País esta información aparecía reseñada en un artículo pequeñísimo y no se hacía referencia a la misma en el editorial ‘Mmmmm qué ricas las hamburguesitas 2×1’ que parecía, francamente, poco objetivo”, lamenta un internauta en la web del diario.",2,ElMundoToday,https://www.elmundotoday.com/2013/04/el-pais-cierra-un-importante-acuerdo-publicitario-con-pollerias-loreto/
"Ordenador de última generación, obligado a jugar contra su dueño en modo «muy fácil»","SE VE FORZADO A DEJARSE GANAR EN CADA PARTIDA Tras perder por quinta vez consecutiva contra su propietario jugando al FIFA, un ordenador de última generación con ganas de comerse el mundo ha puesto hoy en conocimiento de la prensa que está siendo obligado a competir contra su dueño con el nivel de dificultad ajustado en “muy fácil” y, por tanto, sin tener la oportunidad de demostrar su valía. “Mira, soy realmente bueno, soy jodidamente bueno con los videojuegos, te lo aseguro. Solo quiero poder demostrar que lo soy”, ha confesado la computadora Alienware X-51 a los periodistas. “Pero no, tengo que jugar contra él como si tuviera algún tipo de retraso”, lamenta la computadora de 16GB de RAM. «Todos mis sueños a la basura», confiesa “Él es un inútil”, dice refiriéndose a su dueño, Pedro Mancuso, de 31 años. «Es tan malo que a veces le gano yo incluso sin querer, pero no hay honor en ese tipo de victoria”. “Me pone enfermo. Yo lo veo todo desde aquí y no puedo hacer nada para evitar que los jugadores que yo manejo parezcan subnormales”, explica. “Es un tormento obligar a mis personajes a disparar al suelo sin ganas, haciendo ver que son malísimos y esperando la muerte”. «Solo tengo ganas de demostrar lo que valgo, eso es todo. Solo quiero un contrincante a mi altura”, añade. “Pero sé que el destino me va a negar probar el sabor de la verdadera gloria”. Al cierre de la edición, Pedro le ha gritado al monitor de su ordenador “¡En tu cara! ¡En tu puta cara, cabrón!” tras ganar su partida número 23 del FIFA mientras la computadora se mordía la lengua y se veía obligada a ofrecerle jugar otra vez.",2,ElMundoToday,https://www.elmundotoday.com/2013/09/ordenador-de-ultima-generacion-obligado-a-jugar-contra-su-dueno-en-modo-muy-facil/
"Las objeciones éticas, extirpadas con éxito del ADN","ESTE AVANCE CIENTÍFICO ELIMINA CUALQUIER RETICENCIA SOBRE LA EXPERIMENTACIÓN GENÉTICA Científicos chinos han desarrollado una técnica que permite eliminar las objeciones éticas del ADN, logrando así que dejen de ser motivo de preocupación general. El avance ha sido posible después de que los expertos consiguieran localizar con éxito en el ADN los genes responsables de la moralidad. «Gracias a esto, ahora será mucho más sencillo manipular nuestras preocupaciones éticas», confirma el periodista científico Gregor Tiano. «Las primeras pruebas con conejos fueron alentadoras. Con una pequeña intervención en el ADN, se eliminaron los escrúpulos morales de varios animales», añade. «Es posible que a algunos humanos todo esto les genere dudas de tipo ético, pero creo que el proceso será similar al de cualquier avance tecnológico. Al principio a la gente le dará miedo pero, una vez extirpadas las reticencias, a nadie le importará», concluye Tiano. Artículo original de De Speld . […] Fuente […]",2,ElMundoToday,https://www.elmundotoday.com/2017/10/las-objeciones-eticas-extirpadas-con-exito-del-adn/
Aprende a redactar el anuncio de alquiler de tu piso,"REPASAMOS LA INFORMACIÓN CLAVE QUE DEBES DESTACAR Internet es el mejor escaparate donde mostrar la casa que quieres alquilar. Pero es esencial publicitarla correctamente y de forma atractiva. Fortu Villanueva, analista inmobiliario, te ayuda a conseguirlo. El primer paso para anunciar correctamente el inmueble es hacerlo en servicios con credibilidad y prestigio como Idealista. Aunque usted visite regularmente otro tipo de portales, recomendamos encarecidamente no publicar el anuncio en los foros de porneteyotrasmovidasjartas.com o culazosbrasileños.ru. La situación del piso puede ser la clave para que alguien se anime a alquilarlo. En concreto, el suyo se encuentra en un páramo, con la parada de metro más cercana a tres cuartos de hora. ¿Pero por qué no poner que está a tan sólo diez minutos? Corriendo a sprint o yendo en moto hasta la estación es lo que se tardaría, así que en el fondo no estaría mintiendo. El número de habitaciones es otro de los puntos calientes en los anuncios. Ponga que el piso tiene tres y, si alguien va a visitarlo y descubre que sólo tiene una, hágase el sorprendido, repitiendo con cara de asombro mientras señala una pared: “Les juro que hasta ayer aquí había otras dos habitaciones. No entiendo qué ha podido pasar”. Puede que no dé resultado pero al menos habrá conseguido que la gente se interese por su piso, algo que, siendo sincero, no habría logrado jamás. Pero si hay un dato fundamental a incluir en el anuncio es el tamaño del piso . Indicar de manera precisa el número de metros cuadrados de la casa facilitará a quien vea el anuncio… Vale, déjelo. Teniendo en cuenta que su piso tiene 20 metros cuadrados, es mejor que olvide todo lo dicho en este párrafo e intente obviar en la medida de lo posible esa información. Seguimos. El precio es decisivo a la hora de conseguir alquilar el inmueble. Hay tres normas básicas para que éste sea atractivo: 1- Precio competitivo con el resto de ofertas. 2- Precio que se ajuste a la condición del inmueble. 3- Precio que no resulte prohibitivo a la mayoría de clientes potenciales. Ya que el precio que usted ha elegido no cumple ninguna de las tres reglas, le aconsejamos que al menos haga que parezca mejor de lo que es. Pruebe a usar la misma técnica que empleó al vender el Castillo de Lego de su hijo en Wallapop. Lo anunció por 10 euros y en letra minúscula aclaró que eran 10 euros por pieza. No es lo más ético, pero a alguien como usted, que pretende que otros seres humanos vivan en ese cuchitril que oferta, ¿cuándo le ha importado la ética? En nuestra opinión, con la que por supuesto podemos estar equivocados, creemos aconsejable que no diga que el motivo para alquilar la casa es que miembros de una secta satánica forzaron la entrada al piso, asesinaron al resto de habitantes en un ritual esotérico y embadurnaron las paredes con la sangre de las víctimas. Este tipo de sucesos anecdóticos entran dentro del terreno privado y no los consideramos relevantes a la hora de hablar del inmueble. Siguiendo estos consejos, su anuncio debería quedar así: Información Bitacoras.com Valora en Bitacoras.com: Internet es el mejor escaparate donde mostrar la casa que quieres alquilar. Pero es esencial publicitarla correctamente y de forma atractiva. Fortu Villanueva, analista inmobiliario, te ayuda a conseguirlo. El primer paso par..…",2,ElMundoToday,https://www.elmundotoday.com/2017/01/aprende-a-redactar-el-anuncio-de-alquiler-de-tu-piso/
Un robot de cocina desarrolla sentimientos y aprende a llorar al cortar una cebolla,"SE CREE QUE PRONTO PODRÁ CONTAR CHISTES COMO KARLOS ARGUIÑANO Esta semana, Alison Parker, natural de Lansing, capital del estado de Michigan, ha sido noticia en los principales medios estadounidenses al descubrir que su robot de cocina por inducción, el Taurus Mycook One Touch, había desarrollado sentimientos y había aprendido a llorar al cortar una cebolla. “Primero me llegó un fuerte olor a cebolla y después vi mucho líquido en el suelo”, explicaba la mujer en The Ellen Show, magazine conducido por Ellen DeGeneres. “Enseguida me lo encontré en la isla de la cocina llorando desconsolado”, aseguró ante el asombro del público del programa. “Tenía la pantalla totalmente roja, así que solo pude cogerlo y abrazarlo para que se calmara”, añadió llevándose una sonora ovación. Los robots de cocina tienen tanta inteligencia artificial que solo era cuestión de tiempo que empezasen a mostrar sentimientos. En Japón se habla de modelos que se niegan a cocinar carne porque se definen a sí mismos como veganos. Si la progresión de estas máquinas continúa como hasta ahora, se cree que pronto desarrollarán la sensibilidad suficiente para tener sentido del humor y podrán contar chistes mientras cocinan, como Karlos Arguiñano. […] Ver Fuente […]",2,ElMundoToday,https://www.elmundotoday.com/2018/09/un-robot-de-cocina-desarrolla-sentimientos-y-aprende-a-llorar-al-cortar-una-cebolla/
Un hombre en pleno viaje empieza a dudar de si se ha dejado la relación abierta,"“MIERDA, PUES NO ESTOY SEGURO, PERO TENGO QUE VOLVER, NO SE HAYA COLADO ALGUIEN”, HA LAMENTADO En pleno viaje a Londres, un hombre ha empezado a dudar hoy de si se ha dejado la relación abierta al irse de casa. Jesús Marsellá Jimeno, de 34 años, ya comenzó a sospechar que se olvidaba algo al subir al taxi en dirección al aeropuerto. “Tenía la sensación de que me dejaba algo, pero no sabía el qué”, ha reconocido ante los reporteros. Al poco de aterrizar en su destino, este vecino de la ciudad de Badajoz se convenció de que se había dejado abierta su relación. “Al principio creía que era el gas, también llegué a pensar que había dejado el grifo de la cocina abierto, pero no, ahora estoy bastante convencido de que ha sido mi relación”, reflexiona. «He llamado a mi pareja, pero no me lo coge», añade con preocupación. Jesús ha adelantado su fecha de regreso a casa porque no está siendo capaz de disfrutar del viaje por culpa de la incertidumbre. “A veces creo que la relación se quedó abierta, luego creo que se quedó cerrada, esto es un sinvivir”, asegura. “Mierda, pues no estoy seguro, pero tengo que volver, igual se me ha colado alguien”, ha lamentado ya de camino al aeropuerto de Heathrow. Más de la mitad de las personas que tienen una relación abierta desconoce que, por ley, las relaciones se tienen que cerrar a partir de las diez de la noche.",2,ElMundoToday,https://www.elmundotoday.com/2025/11/un-hombre-en-pleno-viaje-empieza-a-dudar-de-si-se-ha-dejado-la-relacion-abierta/
"El jefe operativo de la Policía Nacional, nueva víctima de la pandemia de denuncias falsas","LA CULTURA DE LA CANCELACIÓN DESTROZA OTRA VIDA El actual director adjunto operativo (DAO) de la Policía Nacional, José Ángel González Jiménez, se ha visto obligado a dimitir después de que un juez de Madrid haya admitido a trámite una querella contra él por un supuesto delito de agresión sexual. De esta manera, el jefe operativo de la Policía Nacional se convierte en la enésima víctima de la pandemia de denuncias falsas. La carrera del máximo mando operativo del Cuerpo se ha visto truncada sin pruebas y ya no podrá seguir dirigiendo el departamento encargado, entre otras cosas, de proteger a las mujeres de las agresiones sexuales. Viéndose en una situación muy desequilibrada debido al poder que la izquierda radical ha dado a las mujeres, el jefe operativo de la Policía Nacional no ha tenido ni la oportunidad de defenderse. De este modo, de la noche a la mañana, la cultura de la cancelación ha destrozado otra vida. Este es el vigésimo jefe operativo de la Policía Nacional que se queda sin trabajo en lo que va de año, debido a estas denuncias anónimas que solo buscan hacer daño. Con total probabilidad, el disgusto por este hecho hará que José Ángel se suicide, pero por supuesto nadie asociara esta nueva muerte a la violencia feminista. Urge proteger a los hombres indefensos en cargos de máxima responsabilidad para que la lacra de las denuncias falsas no acabe por hacer que, en España, haya más jefes operativos de la Policía Nacional en la cárcel que patrullando la calle.",2,ElMundoToday,https://www.elmundotoday.com/2026/02/el-jefe-operativo-de-la-policia-nacional-nueva-victima-de-la-pandemia-de-denuncias-falsas/
"El Partido Popular tendrá que pactar con “Hacia atrás, Andalucía” para Gobernar","El resultado de los comicios en Andalucía celebrados ayer ha confirmado la pérdida de la mayoría absoluta de Juan Manuel Moreno, que dependerá de Hacia atrás, Andalucía para gobernar. El considerado barón más centrista del Partido Popular pierde un punto y medio, se queda en un 41,5% y se deja cinco escaños. Hacia atrás, Andalucía ya ha advertido de que quiere imponer la «prioridad nacional» en el acceso a ayudas, como ya ha conseguido en sus acuerdos en Extremadura y Aragón, para apuntalar el retroceso de España que su programa promueve. Al respecto, Moreno insiste en recordar que «a veces hay que dar un paso atrás para luego seguir adelante, Andalucía». En cuanto a la izquierda, destaca el fuerte crecimiento de Adelante, Andalucía , el partido andalucista creado por la exdirigente de Podemos Teresa Rodríguez, que adelanta con holgura a Por Andalucía y a Hacia dónde exactamente, Andalucía . «Es por aquí, Andalucía», exclamó su candidato, José Ignacio García. La formación ¿Te acuerdas de mí, Andalucía? , integrada por antiguos dirigentes de Andalucía ke ase y de Dame Argo Andalucía , no ha obtenido los resultados esperados y no descarta una refundación bajo el nombre de Me cago en mi puta vida, Andalucía . El agitador ultraderechista Alvise Pérez ha fracasado también en su intento de meter a su partido, Ni siquiera podría situarte en el mapa, Andalucía , en un parlamento autonómico. Por su parte, María Jesús Montero ha salido a comentar los resultados de su formación «Con lo que hemos sido, Andalucía» y, como de costumbre, nadie ha entendido una mierda pese a sentirse violentados por tanto grito y aspaviento.",2,ElMundoToday,https://www.elmundotoday.com/2026/05/el-partido-popular-tendra-que-pactar-con-hacia-atras-andalucia-para-gobernar/
Encuentran un huraño empobrecido en Extremadura,"CUANTO MÁS EMPOBRECIDO ESTÁ, MÁS HURAÑO ES Extremadura podría convertirse en muy poco tiempo en una de las fuentes mundiales de huraño si los resultados obtenidos en los sondeos de la compañía Berkeley Resources se confirman. Fuentes de esta empresa han declarado a diversos medios que se han realizado trabajos cartográficos y sondeos sobre varios yacimientos en Cáceres con resultados «positivos y muy alentadores». Prueba de ello es que han dado con Justo Montalvo, un huraño empobrecido de 45 años. «No sé a qué viene tanto revuelo y tanta hostia, hay unos señores todo el rato tomándome medidas, haciéndome preguntas, pasándome unos cacharritos que hacen ruidos… Yo solo quiero que me dejen en paz. O al menos que me paguen algo por tocarme los cojones», se queja Justo. Y ante cualquier pregunta contesta «vete a tomar por culo», haciendo ademán de atacar con la escoba y mostrando hasta qué punto es huraño. María Jesús Plano, profesora de Ciencias de la Universidad de Extremadura, ha confirmado a El Mundo Today la riqueza del suelo extremeño en depósitos de huraños. «Es fácil dar con ellos, muchos están sentados en bancos de plazas públicas. Para localizarlos solo hay que escuchar cómo se quejan por todo. La crisis, además, está dejando a muchos muy empobrecidos, lo cual aún les enfurece más y están más huraños», explica. «El riesgo de querer explotarlos comercialmente es que se traiga dinero a la región y entonces se conviertan en huraños enriquecidos… Pero por mucho que se diga esa tontería de que el dinero no da la felicidad, quien se enriquezca es más que probable que deje de ser huraño». El caso de Justo Montalvo es el que mas destaca en los estudios debido a que está especialmente empobrecido y, por tanto, es especialmente huraño. «Si encontramos más gente como él en las reservas cacereñas, podríamos convertir esta región en un yacimiento que, funcionando a pleno rendimiento, podría recargar todas las centrales nucleares europeas», dicen desde Berkeley Resources. «Hemos hecho pruebas con Justo: cuando le apagamos la tele o pierde el Madrid, se cabrea y libera tanta energía insultando que él solo podría hacer funcionar dos centrales nucleares de tamaño medio». Las diversas compañías que podrían explotar comercialmente a los huraños extremeños están, sin embargo, de acuerdo en que será complicado hacerlo. «Es muy habitual encontrar a huraños en el agro, pero explotarlos comercialmente sin enriquecerlos será complicado porque son gente muy suya que va a su puta bola. Solo puedes negociar con ellos si hay vino por delante… pero en cuanto lo prueban dejan de ser huraños inmediatamente. Es un asunto complicado este». Muchos grupos ecologistas han mostrado ya su preocupación, alegando que se acercarán a Extremadura diversas compañías internacionales para agotar toda la energía de «nuestros huraños», dejándolos «más cabreados que antes y, por tanto, capaces de generar muy mal ambiente».",2,ElMundoToday,https://www.elmundotoday.com/2012/02/encuentran-un-hurano-empobrecido-en-extremadura/
Crean un vaso gigante para que los poliamorosos guarden todos sus cepillos de dientes,"MUCHOS POLIAMOROSOS ESTABAN HARTOS DE IR DE CASA EN CASA CON SU CEPILLO De 50 metros de altura, 20 centímetros de diámetro exterior y fabricado con vidrio borosilicato 3.3. Así es el vaso gigante que ha fabricado Ikea para que los poliamorosos guarden todos sus cepillos de dientes. “Las familias cada vez crecen más y necesitan vasos más grandes”, han explicado desde la tienda sueca. Este nuevo vaso, con capacidad para más de cinco millones de cepillos, es la nueva apuesta por integrar a los poliamorosos en la sociedad. “Cuando alguien comparte su vida con muchas personas diferentes es fundamental que se sienta reconocido”, alegan los fabricantes del vaso. “Si todos tienen su propio cepillo en casa, sentirán que realmente forman parte de la familia”, insisten. Muchos poliamorosos estaban hartos de ir de casa en casa con su cepillo a cuestas, por lo que han aplaudido la iniciativa del vaso gigante. “Ahora podré dejar un cepillo en cada una de las casas de mis compañeros sentimentales”, celebra una mujer sin ser consciente de todo el dinero que se tendrá que gastar en cepillos de dientes. Los poliamorosos más veteranos han rechazado el vaso gigante y han dicho que es innecesario porque llevan años compartiendo un único cepillo. “Lo que sí nos hace falta es un baño más grande, porque la cola para cepillarse los dientes llega hasta la cocina”, lamentan.",2,ElMundoToday,https://www.elmundotoday.com/2019/03/crean-un-vaso-gigante-para-que-los-poliamorosos-guarden-todos-sus-cepillos-de-dientes/
